test_idx,Gender,Education_Level,Marital_Status,Income_Category,Card_Category,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1409,M,High School,Single,$40K - $60K,Blue,4,3,3,1900,1.568,2183,56,0.75,0.582
1410,M,Unknown,Married,$80K - $120K,Blue,2,1,3,1607,0.748,7523,90,0.636,0.056
1411,F,College,Married,Less than $40K,Blue,6,3,2,0,0.693,2196,35,0.75,0.0
1412,F,Graduate,Married,Less than $40K,Blue,3,2,3,1674,0.644,4258,80,0.538,0.691
1413,M,High School,Unknown,$60K - $80K,Blue,4,3,4,0,0.73,2593,48,0.548,0.0
1414,M,High School,Single,$80K - $120K,Blue,6,3,1,1295,0.81,5187,89,0.712,0.688
1415,F,Graduate,Single,Less than $40K,Blue,4,3,4,2481,0.606,3965,59,0.844,0.757
1416,F,College,Single,Less than $40K,Blue,3,2,4,1251,0.581,2006,52,0.405,0.164
1417,F,Graduate,Unknown,Unknown,Silver,3,1,3,1858,0.622,4197,67,0.523,0.054
1418,F,High School,Unknown,Less than $40K,Blue,2,1,4,0,0.819,3894,60,0.818,0.0
1419,F,Graduate,Married,Less than $40K,Blue,6,3,3,1262,0.898,1877,41,0.783,0.283
1420,F,College,Single,Unknown,Blue,6,2,2,598,0.843,4586,81,0.929,0.056
1421,M,Graduate,Married,Less than $40K,Blue,4,3,4,1795,0.645,3172,55,0.719,0.893
1422,M,Uneducated,Single,$120K +,Blue,2,3,5,2517,0.631,2305,42,0.448,0.353
1423,F,College,Married,Less than $40K,Blue,3,1,2,2257,1.279,2516,42,0.75,0.702
1424,M,Graduate,Single,$80K - $120K,Blue,5,2,4,1311,0.6,4485,85,0.771,0.038
1425,F,Graduate,Single,Unknown,Blue,5,3,4,852,0.639,1909,52,0.733,0.104
1426,M,High School,Married,$120K +,Blue,3,2,3,1331,0.519,2229,44,0.375,0.077
1427,F,High School,Single,Unknown,Blue,2,2,2,2517,0.851,7866,84,0.909,0.101
1428,M,College,Single,$80K - $120K,Blue,6,2,2,0,0.78,4456,85,0.635,0.0
1429,M,Unknown,Single,$40K - $60K,Silver,3,3,1,2517,0.731,15305,111,0.586,0.141
1430,F,Graduate,Married,Less than $40K,Blue,3,3,0,0,0.5,3866,72,0.714,0.0
1431,M,Uneducated,Married,$80K - $120K,Blue,6,1,3,1806,0.35,1220,36,0.333,0.197
1432,M,Doctorate,Unknown,Less than $40K,Blue,6,2,1,1767,0.665,4388,67,0.675,0.703
1433,M,Uneducated,Married,$80K - $120K,Blue,5,2,4,1746,0.853,3370,69,0.769,0.083
1434,M,College,Single,$60K - $80K,Blue,5,1,5,0,0.566,1995,54,0.929,0.0
1435,M,Unknown,Single,$80K - $120K,Blue,4,3,2,1203,0.66,1102,31,0.632,0.059
1436,F,Post-Graduate,Single,Unknown,Blue,3,1,4,1347,0.73,2546,55,0.719,0.833
1437,M,High School,Single,$60K - $80K,Blue,5,3,2,1173,0.541,1435,32,0.6,0.155
1438,M,High School,Married,$80K - $120K,Blue,5,3,3,0,0.717,4345,75,0.786,0.0
1439,M,Graduate,Single,$80K - $120K,Blue,4,2,1,1310,1.092,3042,73,1.028,0.045
1440,M,College,Unknown,$60K - $80K,Blue,6,3,4,1181,0.55,2983,74,0.682,0.07
1441,F,Unknown,Single,Less than $40K,Blue,6,4,3,1793,0.681,5084,79,0.717,0.661
1442,M,High School,Married,$80K - $120K,Blue,6,3,3,1541,1.06,1961,32,1.0,0.175
1443,F,High School,Single,Less than $40K,Blue,2,3,4,0,0.331,1971,45,0.25,0.0
1444,M,Unknown,Married,$120K +,Blue,3,3,2,1057,1.197,2533,62,1.138,0.141
1445,F,Graduate,Single,Less than $40K,Blue,4,2,2,1002,0.598,4227,92,0.84,0.118
1446,M,High School,Married,Less than $40K,Blue,6,3,4,787,0.865,2139,70,0.556,0.532
1447,F,College,Single,$40K - $60K,Silver,2,1,2,1873,0.701,7586,94,0.567,0.084
1448,M,Graduate,Single,$60K - $80K,Blue,5,1,4,1426,0.898,3571,58,0.933,0.296
1449,F,Post-Graduate,Unknown,Unknown,Blue,5,3,3,0,0.87,4798,82,0.822,0.0
1450,F,Post-Graduate,Married,Less than $40K,Blue,6,3,1,1483,0.902,4286,71,0.614,0.299
1451,M,Graduate,Married,$80K - $120K,Blue,6,2,3,2517,0.473,1532,24,0.5,0.456
1452,M,Unknown,Married,Less than $40K,Blue,3,3,3,1606,0.697,5092,86,0.792,0.564
1453,F,Graduate,Married,Less than $40K,Blue,5,3,2,0,0.885,2492,35,0.296,0.0
1454,M,Doctorate,Married,$60K - $80K,Blue,3,1,1,1581,1.146,1545,31,0.824,0.473
1455,M,High School,Single,$120K +,Blue,2,4,4,0,0.598,2185,41,0.864,0.0
1456,F,Unknown,Married,Unknown,Blue,6,2,3,0,0.714,2446,34,0.417,0.0
1457,M,Graduate,Single,Unknown,Blue,1,1,3,2097,0.801,8440,102,0.7,0.231
1458,M,High School,Married,$60K - $80K,Blue,4,1,4,629,0.659,4107,79,0.58,0.068
1459,M,High School,Married,$120K +,Blue,4,3,3,2037,0.795,2333,56,0.697,0.28
1460,F,Graduate,Married,Less than $40K,Blue,6,2,4,1632,0.883,2141,55,0.667,0.547
1461,M,Uneducated,Single,$60K - $80K,Blue,1,1,3,1534,0.701,7009,82,0.708,0.067
1462,M,Graduate,Single,$60K - $80K,Blue,4,2,4,1142,0.722,3889,60,0.818,0.106
1463,F,Doctorate,Married,Less than $40K,Blue,4,3,4,2090,0.842,2603,53,0.606,0.831
1464,M,High School,Married,Less than $40K,Silver,2,2,3,1456,0.856,16493,122,0.649,0.109
1465,M,Unknown,Single,$80K - $120K,Blue,4,2,2,1414,0.453,3883,68,0.7,0.047
1466,F,High School,Single,$40K - $60K,Blue,1,2,3,1103,0.602,4711,64,0.882,0.514
1467,M,Graduate,Single,Less than $40K,Blue,2,2,4,2420,0.812,15656,124,0.746,0.675
1468,F,Graduate,Married,$40K - $60K,Blue,5,3,3,1335,0.914,1137,27,0.929,0.226
1469,F,Uneducated,Single,Unknown,Blue,3,3,3,710,0.731,791,22,0.833,0.176
1470,M,College,Married,$40K - $60K,Silver,5,3,4,0,0.242,1561,41,0.367,0.0
1471,F,High School,Single,Less than $40K,Blue,3,1,1,2517,0.914,4922,84,0.68,0.736
1472,F,Graduate,Unknown,Less than $40K,Blue,3,2,1,2151,0.839,4140,68,0.744,0.897
1473,F,Uneducated,Married,Unknown,Blue,2,3,3,0,0.782,4504,90,0.765,0.0
1474,F,High School,Single,Unknown,Blue,4,2,3,0,0.585,5020,85,0.7,0.0
1475,F,Uneducated,Married,Unknown,Blue,6,2,5,0,0.88,3626,69,0.683,0.0
1476,M,Uneducated,Unknown,$80K - $120K,Blue,1,1,2,518,0.972,10201,59,0.788,0.016
1477,M,College,Married,$80K - $120K,Blue,5,2,1,1045,0.417,4480,77,0.791,0.072
1478,F,Doctorate,Single,Less than $40K,Blue,6,3,2,986,0.865,4686,75,0.667,0.634
1479,M,Unknown,Single,$80K - $120K,Silver,2,2,3,2008,0.858,8872,86,0.593,0.058
1480,F,Post-Graduate,Married,Unknown,Blue,6,3,4,0,0.744,3445,76,0.767,0.0
1481,M,Graduate,Married,$60K - $80K,Blue,5,2,1,1561,0.69,2045,53,1.65,0.328
1482,M,Graduate,Single,$40K - $60K,Blue,5,3,2,1745,0.559,1682,46,0.438,0.259
1483,F,High School,Single,Unknown,Blue,1,2,4,0,0.845,9351,69,0.533,0.0
1484,M,Post-Graduate,Married,$40K - $60K,Blue,2,1,3,653,0.682,13866,98,0.508,0.061
1485,F,High School,Single,Less than $40K,Blue,4,1,3,1610,1.036,4983,79,0.795,0.656
1486,M,Graduate,Unknown,Less than $40K,Blue,6,3,2,2517,0.615,4473,67,0.489,0.881
1487,F,Unknown,Single,Less than $40K,Blue,6,2,3,2517,0.615,1931,57,0.425,0.779
1488,M,Uneducated,Married,$60K - $80K,Blue,1,2,3,0,0.808,4129,81,0.884,0.0
1489,F,High School,Married,Less than $40K,Blue,6,1,2,1542,1.015,1598,39,0.5,0.397
1490,M,Graduate,Single,$60K - $80K,Blue,6,2,3,1725,0.686,5212,79,0.646,0.844
1491,F,Graduate,Married,Less than $40K,Blue,4,1,3,1271,0.574,1343,37,0.682,0.667
1492,M,High School,Single,$60K - $80K,Silver,5,2,3,0,0.849,2282,38,0.583,0.0
1493,M,Graduate,Single,$60K - $80K,Blue,5,2,1,985,0.841,4263,70,1.0,0.08
1494,F,High School,Married,Unknown,Blue,1,2,1,2517,0.702,4378,81,0.884,0.959
1495,M,Graduate,Divorced,$80K - $120K,Blue,4,3,1,1542,0.869,1770,65,0.585,0.045
1496,M,Post-Graduate,Married,$120K +,Blue,6,3,4,2165,0.676,1369,37,0.542,0.7
1497,M,Unknown,Single,$60K - $80K,Blue,2,3,2,2195,0.754,16258,115,0.855,0.093
1498,F,Unknown,Single,$40K - $60K,Blue,4,2,4,2517,1.235,1638,41,0.519,0.805
1499,F,Uneducated,Single,$40K - $60K,Blue,6,3,2,1562,0.604,3968,68,0.619,0.347
1500,F,Doctorate,Single,Less than $40K,Blue,5,2,3,1559,0.598,4253,83,0.694,0.557
1501,F,Graduate,Married,$40K - $60K,Blue,4,4,2,1066,0.606,4016,89,0.854,0.251
1502,M,Graduate,Single,$60K - $80K,Gold,2,3,1,913,0.698,7711,80,0.86,0.026
1503,M,Graduate,Married,$80K - $120K,Blue,6,3,3,1724,0.948,3402,75,0.923,0.056
1504,F,Graduate,Single,Less than $40K,Blue,5,1,4,2111,1.085,2025,36,1.118,0.292
1505,M,High School,Married,$60K - $80K,Blue,3,2,1,959,0.653,5082,86,0.686,0.131
1506,M,Graduate,Married,$120K +,Blue,5,3,3,2207,0.869,1523,40,1.105,0.199
1507,F,Graduate,Divorced,Less than $40K,Blue,5,3,4,918,0.671,3961,69,0.605,0.135
1508,F,High School,Married,Less than $40K,Blue,5,2,2,866,0.88,4697,83,0.844,0.454
1509,F,Uneducated,Single,$40K - $60K,Blue,6,3,2,1377,0.6,1555,29,0.706,0.637
1510,M,High School,Single,$80K - $120K,Silver,3,3,3,2177,1.32,1234,23,1.875,0.063
1511,M,College,Single,$60K - $80K,Blue,5,3,2,888,0.638,3868,66,0.61,0.062
1512,F,Graduate,Married,$40K - $60K,Blue,5,2,3,1259,0.88,3837,75,0.705,0.138
1513,F,College,Single,Less than $40K,Blue,6,3,4,0,0.872,4617,67,0.634,0.0
1514,M,Graduate,Divorced,$120K +,Silver,5,3,3,1699,0.771,1628,38,0.727,0.049
1515,M,Graduate,Married,$120K +,Blue,1,1,3,1512,0.558,4985,87,0.776,0.237
1516,M,Uneducated,Divorced,Unknown,Blue,5,3,4,910,0.856,2643,72,0.674,0.073
1517,F,Unknown,Single,Less than $40K,Blue,3,3,2,1396,0.532,4409,75,0.531,0.197
1518,F,Graduate,Married,Unknown,Blue,6,3,1,198,0.396,1828,44,0.517,0.034
1519,M,Uneducated,Single,$80K - $120K,Blue,6,2,4,1887,0.592,4489,75,0.744,0.785
1520,M,Post-Graduate,Divorced,$80K - $120K,Blue,6,2,2,1644,0.921,1767,50,0.923,0.092
1521,F,College,Unknown,Less than $40K,Blue,2,3,3,1259,0.871,8677,96,0.627,0.483
1522,F,Graduate,Single,Less than $40K,Gold,4,1,3,1345,0.729,3640,56,0.867,0.084
1523,F,Uneducated,Single,Unknown,Blue,5,3,3,849,0.621,2380,43,0.87,0.571
1524,M,Graduate,Married,$60K - $80K,Blue,3,1,2,845,0.663,1661,35,0.4,0.094
1525,M,Post-Graduate,Single,Less than $40K,Silver,6,3,5,0,0.843,7528,70,0.628,0.0
1526,M,Doctorate,Married,$80K - $120K,Blue,4,1,4,0,0.712,4629,76,0.652,0.0
1527,M,Graduate,Single,$80K - $120K,Blue,3,3,3,0,0.58,1937,51,0.594,0.0
1528,M,Uneducated,Single,$120K +,Blue,6,2,3,676,0.814,3508,58,0.871,0.02
1529,F,College,Married,Unknown,Blue,4,3,2,1760,0.874,4890,92,0.704,0.448
1530,F,Unknown,Married,$40K - $60K,Blue,6,3,2,2517,0.322,1541,37,0.609,0.869
1531,F,Unknown,Married,Unknown,Blue,5,3,1,0,0.62,4430,76,0.617,0.0
1532,F,College,Divorced,Less than $40K,Blue,5,1,2,1655,0.562,3711,64,0.524,0.334
1533,F,High School,Single,$40K - $60K,Blue,6,1,2,1425,0.8,4470,83,0.844,0.095
1534,M,College,Single,$120K +,Blue,5,2,1,1705,0.597,1099,39,0.696,0.219
1535,M,Doctorate,Unknown,$120K +,Blue,3,2,3,1356,1.169,1531,48,0.655,0.039
1536,M,Graduate,Divorced,Unknown,Blue,4,2,2,1656,0.813,4174,85,0.7,0.182
1537,M,Unknown,Married,$60K - $80K,Blue,3,2,3,0,0.738,1463,34,0.889,0.0
1538,F,Doctorate,Single,Less than $40K,Blue,2,2,3,1585,0.617,14932,110,0.803,0.173
1539,M,High School,Single,$80K - $120K,Blue,4,2,2,1147,1.023,2260,68,1.125,0.1
1540,M,College,Single,$80K - $120K,Blue,2,2,2,1324,0.611,7739,106,0.472,0.246
1541,F,College,Unknown,Less than $40K,Blue,4,1,3,2486,0.838,4831,78,0.529,0.724
1542,F,Graduate,Married,Less than $40K,Blue,3,1,4,2517,1.275,2666,46,1.0,0.783
1543,F,Unknown,Married,Less than $40K,Blue,5,3,3,863,0.605,4482,67,0.914,0.6
1544,M,Graduate,Married,$60K - $80K,Blue,3,3,2,2014,0.649,1159,26,0.733,0.28
1545,M,High School,Married,$80K - $120K,Blue,4,2,4,0,1.089,1665,36,0.636,0.0
1546,F,Uneducated,Single,Less than $40K,Blue,5,2,1,2517,0.718,2725,41,0.519,0.598
1547,M,Graduate,Married,$60K - $80K,Blue,4,3,2,1875,0.907,1897,50,1.083,0.539
1548,M,College,Married,$120K +,Silver,5,2,1,1254,0.869,1366,25,0.786,0.036
1549,F,Uneducated,Divorced,Unknown,Blue,6,3,2,1600,0.7,4685,76,0.9,0.159
1550,F,High School,Single,Less than $40K,Blue,5,2,2,1330,0.905,3833,64,1.065,0.613
1551,M,Graduate,Married,$40K - $60K,Blue,3,2,4,829,0.707,2147,41,0.519,0.072
1552,F,College,Married,$40K - $60K,Blue,4,2,4,1689,0.644,2459,43,0.536,0.972
1553,M,College,Married,$60K - $80K,Blue,5,3,3,0,0.832,4837,87,0.74,0.0
1554,F,Post-Graduate,Single,Less than $40K,Blue,3,2,2,1623,0.79,2998,60,0.622,0.652
1555,M,Graduate,Married,$80K - $120K,Blue,3,2,3,2201,0.679,4410,86,0.623,0.696
1556,M,Uneducated,Single,$40K - $60K,Blue,3,2,4,0,0.857,2095,43,0.536,0.0
1557,F,Uneducated,Single,Less than $40K,Blue,4,4,2,1446,0.705,4854,74,0.682,0.428
1558,F,High School,Divorced,Less than $40K,Blue,5,4,2,1341,0.744,4318,68,0.943,0.483
1559,M,Uneducated,Unknown,$80K - $120K,Blue,4,1,4,2517,0.751,3988,68,0.789,0.403
1560,M,Graduate,Single,$120K +,Blue,3,2,2,0,0.531,2686,59,0.788,0.0
1561,M,High School,Single,Less than $40K,Blue,6,3,3,1348,0.805,2441,58,0.45,0.493
1562,F,Unknown,Married,Less than $40K,Blue,1,4,5,0,0.853,1353,36,0.333,0.0
1563,F,Graduate,Single,Less than $40K,Blue,4,3,4,0,1.022,4548,69,0.917,0.0
1564,F,Uneducated,Married,$40K - $60K,Blue,6,1,2,1513,0.752,4532,95,0.696,0.341
1565,F,Uneducated,Single,Less than $40K,Blue,5,3,5,2517,0.922,3534,53,0.71,0.819
1566,F,Graduate,Single,Less than $40K,Blue,3,1,3,2107,0.394,4490,90,0.667,0.592
1567,M,Unknown,Married,$120K +,Blue,3,3,1,1994,0.437,3792,77,0.604,0.142
1568,F,Unknown,Married,Unknown,Blue,3,1,2,696,0.806,4136,77,1.2,0.084
1569,F,Unknown,Single,Unknown,Blue,3,3,1,966,0.923,3871,87,0.706,0.458
1570,F,High School,Married,Less than $40K,Blue,4,1,4,1263,0.71,4597,80,0.6,0.511
1571,F,High School,Unknown,Less than $40K,Blue,3,3,2,0,0.797,4594,86,0.654,0.0
1572,F,Graduate,Married,$40K - $60K,Blue,5,1,2,1424,0.543,1487,33,0.737,0.553
1573,M,High School,Married,$60K - $80K,Blue,2,2,1,0,0.594,6800,78,0.814,0.0
1574,F,High School,Married,Less than $40K,Blue,6,1,1,0,0.879,4986,79,0.795,0.0
1575,M,Graduate,Single,$40K - $60K,Blue,3,3,5,0,0.692,998,25,0.562,0.0
1576,M,College,Single,$80K - $120K,Silver,3,3,2,2517,0.735,7155,66,0.65,0.073
1577,M,Post-Graduate,Married,$60K - $80K,Blue,5,1,3,1580,0.727,1642,36,0.636,0.588
1578,F,Unknown,Married,Unknown,Blue,5,5,4,2013,0.839,1935,47,1.474,0.559
1579,F,High School,Single,Less than $40K,Silver,3,2,2,2167,0.634,7344,95,0.696,0.172
1580,F,Uneducated,Single,Less than $40K,Blue,6,2,1,0,0.593,4092,76,1.054,0.0
1581,M,Graduate,Married,$60K - $80K,Blue,2,3,1,2437,0.601,3946,63,0.75,0.513
1582,M,Unknown,Single,$40K - $60K,Blue,4,1,2,1449,0.712,4413,65,0.548,0.395
1583,F,High School,Married,Less than $40K,Blue,6,1,2,2000,0.769,3584,57,0.966,0.281
1584,M,Graduate,Single,$120K +,Blue,6,2,4,0,0.716,2138,43,0.593,0.0
1585,M,Post-Graduate,Divorced,$60K - $80K,Blue,3,2,2,1258,0.426,4686,67,0.675,0.108
1586,M,High School,Single,$60K - $80K,Blue,5,2,2,1293,0.835,4678,71,0.972,0.699
1587,M,College,Married,$120K +,Blue,3,3,2,1476,0.763,14145,119,0.776,0.043
1588,M,Unknown,Married,$60K - $80K,Blue,2,1,2,1329,0.74,14238,93,0.755,0.214
1589,F,Graduate,Single,Less than $40K,Blue,3,1,4,1655,1.008,4961,71,0.821,0.755
1590,M,Doctorate,Single,$60K - $80K,Blue,3,2,2,0,0.644,4106,78,0.902,0.0
1591,M,College,Married,$80K - $120K,Blue,3,2,3,668,0.678,1698,67,0.763,0.019
1592,M,Graduate,Unknown,$40K - $60K,Blue,6,2,2,0,0.817,2451,38,0.727,0.0
1593,F,Post-Graduate,Married,$40K - $60K,Blue,6,2,2,842,0.56,1292,26,0.733,0.142
1594,F,High School,Single,Less than $40K,Gold,3,2,3,726,0.556,1279,28,0.867,0.047
1595,M,Unknown,Married,$80K - $120K,Blue,4,3,2,875,0.58,2169,43,0.654,0.476
1596,F,High School,Unknown,Less than $40K,Blue,6,5,1,2517,0.569,4433,81,0.588,0.482
1597,M,Graduate,Single,$80K - $120K,Blue,1,1,3,696,0.839,8689,93,0.898,0.097
1598,F,High School,Married,Unknown,Blue,6,4,0,0,0.712,4234,75,0.786,0.0
1599,F,Graduate,Married,Less than $40K,Blue,3,3,4,0,0.508,2139,47,0.567,0.0
1600,M,Graduate,Single,$60K - $80K,Silver,4,2,2,1529,0.609,13940,105,0.81,0.044
1601,M,Uneducated,Divorced,$60K - $80K,Blue,2,1,1,1195,0.651,4955,83,0.627,0.522
1602,F,Graduate,Unknown,Unknown,Blue,2,3,2,0,0.899,3048,53,0.656,0.0
1603,F,Unknown,Single,$40K - $60K,Silver,2,3,4,531,0.792,8301,70,0.591,0.027
1604,F,Graduate,Unknown,Less than $40K,Blue,2,2,1,887,0.604,7480,84,0.787,0.37
1605,M,Doctorate,Married,$120K +,Silver,6,3,3,0,0.771,2573,55,0.719,0.0
1606,F,Graduate,Married,Unknown,Blue,3,2,1,1192,0.776,7921,93,0.55,0.177
1607,M,Uneducated,Married,$80K - $120K,Blue,5,4,3,450,0.654,2239,47,0.621,0.179
1608,M,Uneducated,Single,Unknown,Blue,5,3,3,1424,0.821,2539,50,1.273,0.199
1609,F,Graduate,Married,Less than $40K,Blue,6,2,4,721,0.769,4250,85,0.889,0.334
1610,F,Graduate,Single,Less than $40K,Blue,2,2,1,0,0.74,5013,81,1.025,0.0
1611,F,Unknown,Single,$40K - $60K,Blue,4,4,3,1658,0.682,4406,62,0.676,0.671
1612,F,Uneducated,Married,$40K - $60K,Blue,1,3,4,0,0.37,1829,41,0.519,0.0
1613,M,Graduate,Single,$120K +,Blue,3,3,0,0,0.995,1564,31,0.476,0.0
1614,M,College,Divorced,$80K - $120K,Blue,3,3,3,1477,1.234,2395,50,0.724,0.043
1615,F,High School,Unknown,Less than $40K,Blue,4,2,3,0,0.64,2162,36,0.161,0.0
1616,F,College,Married,Less than $40K,Blue,5,2,2,0,0.613,4979,77,0.571,0.0
1617,M,Graduate,Married,$80K - $120K,Blue,4,3,3,702,0.805,1805,53,0.606,0.488
1618,M,Graduate,Married,$80K - $120K,Blue,3,3,2,2497,1.027,2836,61,0.605,0.161
1619,M,Graduate,Married,$80K - $120K,Blue,4,2,1,0,0.602,3993,75,0.531,0.0
1620,M,Uneducated,Single,$60K - $80K,Silver,6,3,2,2030,0.56,2525,45,0.5,0.067
1621,M,Uneducated,Single,$120K +,Blue,4,3,2,2024,0.977,3732,71,0.972,0.351
1622,M,High School,Married,$80K - $120K,Blue,6,1,0,1916,0.781,990,21,0.909,0.064
1623,M,High School,Married,$80K - $120K,Blue,2,2,2,900,1.031,646,10,0.25,0.033
1624,M,Graduate,Married,$60K - $80K,Blue,5,1,2,1195,0.67,14287,106,0.828,0.059
1625,F,Unknown,Unknown,Less than $40K,Blue,6,3,1,1297,0.744,3478,64,0.939,0.522
1626,F,Graduate,Married,Less than $40K,Blue,6,2,2,0,0.496,2156,37,0.194,0.0
1627,M,Unknown,Married,$80K - $120K,Blue,4,3,2,1998,0.782,3578,71,0.775,0.204
1628,M,Graduate,Single,$80K - $120K,Blue,5,3,3,994,0.737,15063,108,0.662,0.053
1629,M,Graduate,Married,$80K - $120K,Blue,5,3,1,1450,0.735,4116,84,0.787,0.641
1630,F,College,Married,Less than $40K,Blue,3,2,3,871,0.636,4299,59,0.844,0.44
1631,M,Graduate,Married,$80K - $120K,Blue,6,3,3,1205,0.708,3821,83,0.66,0.091
1632,M,Post-Graduate,Single,$80K - $120K,Blue,3,1,4,0,0.414,1427,36,0.333,0.0
1633,M,Graduate,Single,$60K - $80K,Blue,5,3,3,1498,0.922,4811,56,0.556,0.178
1634,F,Unknown,Married,Less than $40K,Blue,5,3,2,1150,1.064,2052,50,0.724,0.269
1635,M,Unknown,Married,$60K - $80K,Blue,6,4,5,1366,0.63,1480,35,0.458,0.323
1636,F,College,Married,$40K - $60K,Blue,5,1,3,1231,0.637,3623,71,0.69,0.55
1637,M,Graduate,Single,$80K - $120K,Blue,4,2,2,0,0.522,2249,51,0.594,0.0
1638,M,Uneducated,Married,$40K - $60K,Blue,5,0,3,0,1.023,5046,77,0.925,0.0
1639,F,Uneducated,Married,Less than $40K,Blue,5,3,3,879,0.759,5125,87,0.74,0.292
1640,F,Graduate,Single,Less than $40K,Blue,5,2,4,1396,0.974,3016,85,0.809,0.379
1641,M,Uneducated,Single,$80K - $120K,Blue,1,4,3,2031,0.752,15180,121,0.806,0.1
1642,M,Graduate,Single,$40K - $60K,Blue,5,3,1,1993,0.777,1766,39,0.625,0.374
1643,F,College,Unknown,Unknown,Blue,5,3,3,0,0.837,4281,69,0.643,0.0
1644,M,Unknown,Unknown,$120K +,Blue,5,2,2,2008,0.691,1300,33,0.5,0.093
1645,M,High School,Married,$80K - $120K,Blue,3,2,2,948,0.616,3342,52,0.677,0.039
1646,F,College,Single,Less than $40K,Blue,5,2,3,604,0.81,4219,83,0.694,0.42
1647,M,Uneducated,Single,$80K - $120K,Blue,3,2,0,1136,0.753,2295,63,0.5,0.093
1648,F,Graduate,Unknown,Less than $40K,Blue,3,2,3,0,0.824,4129,68,0.744,0.0
1649,M,Unknown,Married,$60K - $80K,Blue,5,3,2,1979,0.807,4617,70,0.628,0.709
1650,F,High School,Married,Less than $40K,Blue,5,4,1,0,0.637,1843,44,0.63,0.0
1651,F,Uneducated,Single,Less than $40K,Blue,6,1,2,0,0.791,4880,79,0.549,0.0
1652,F,Unknown,Unknown,Less than $40K,Blue,6,1,4,1095,0.572,3829,55,0.964,0.198
1653,F,Uneducated,Unknown,Less than $40K,Blue,3,2,2,0,1.064,3656,63,0.75,0.0
1654,M,Graduate,Unknown,$40K - $60K,Silver,4,2,4,425,0.356,1740,43,0.387,0.026
1655,M,Graduate,Single,$60K - $80K,Blue,3,3,2,1273,0.563,3677,66,0.571,0.129
1656,F,Uneducated,Married,Less than $40K,Blue,1,1,1,2238,0.644,5321,78,0.95,0.671
1657,M,Uneducated,Married,$60K - $80K,Blue,3,2,0,0,0.928,4003,64,0.684,0.0
1658,F,Post-Graduate,Married,Less than $40K,Blue,5,1,2,2423,0.778,4204,63,0.8,0.988
1659,F,High School,Married,Less than $40K,Blue,5,3,2,2517,0.705,2682,47,0.516,0.762
1660,M,High School,Single,$40K - $60K,Blue,6,4,1,1909,0.371,4218,72,0.636,0.578
1661,F,Uneducated,Married,Unknown,Blue,6,6,1,1404,0.68,4389,77,0.878,0.65
1662,M,Post-Graduate,Married,$80K - $120K,Blue,5,1,2,1629,0.821,1652,40,0.481,0.451
1663,M,Graduate,Married,$40K - $60K,Gold,3,2,5,1399,0.712,14840,125,0.761,0.058
1664,F,Graduate,Married,Less than $40K,Blue,3,1,3,1973,0.476,4784,75,0.562,0.806
1665,F,Graduate,Single,Less than $40K,Blue,5,1,2,1249,0.542,1389,34,0.478,0.296
1666,F,High School,Single,Less than $40K,Blue,6,3,4,695,0.632,2456,69,0.725,0.112
1667,M,Unknown,Divorced,$80K - $120K,Blue,2,1,2,1590,0.679,13016,118,0.616,0.102
1668,M,Graduate,Married,$80K - $120K,Blue,4,3,3,2369,0.662,4899,84,0.867,0.262
1669,M,Uneducated,Single,$40K - $60K,Blue,4,3,4,1884,0.924,4254,79,0.491,0.518
1670,F,College,Married,Unknown,Blue,1,2,6,2517,0.512,2577,57,0.629,0.664
1671,M,College,Married,$80K - $120K,Blue,2,3,1,2210,0.583,7867,100,0.695,0.39
1672,M,Uneducated,Unknown,$80K - $120K,Blue,5,2,2,0,0.783,3825,76,0.949,0.0
1673,F,Doctorate,Married,Less than $40K,Blue,3,1,2,2517,0.696,2361,42,0.826,0.805
1674,F,Graduate,Unknown,Less than $40K,Blue,2,2,1,2488,0.926,13674,101,0.836,0.467
1675,M,Graduate,Single,$40K - $60K,Blue,6,3,3,1730,0.682,4242,65,0.667,0.531
1676,F,Post-Graduate,Married,$40K - $60K,Blue,5,3,3,1346,1.052,1960,57,0.727,0.692
1677,F,High School,Married,Unknown,Blue,3,3,4,0,0.896,2618,52,0.576,0.0
1678,F,Uneducated,Single,Less than $40K,Blue,5,5,3,0,0.665,4676,78,0.773,0.0
1679,M,High School,Single,$40K - $60K,Blue,6,3,2,2134,0.834,9330,64,0.882,0.443
1680,F,Uneducated,Single,Less than $40K,Blue,6,1,4,1604,0.853,4835,80,0.702,0.617
1681,F,Uneducated,Married,Less than $40K,Silver,3,3,2,1200,0.839,16161,105,0.944,0.093
1682,F,Uneducated,Single,Less than $40K,Blue,5,2,3,661,0.573,4463,87,0.812,0.46
1683,F,High School,Married,Unknown,Blue,6,2,2,1529,1.426,2938,63,0.703,0.143
1684,F,Graduate,Single,Less than $40K,Blue,2,1,2,1901,0.808,15530,110,0.692,0.214
1685,M,Unknown,Single,$80K - $120K,Blue,5,2,2,1988,0.644,1578,30,0.579,0.187
1686,F,Graduate,Single,$40K - $60K,Blue,4,1,2,710,0.504,2023,38,0.727,0.169
1687,M,High School,Married,$40K - $60K,Blue,5,1,3,1444,0.465,1326,44,0.419,0.324
